Location,Year,Hybrid,Yield bu/acre,SowingdateDOY,HarvestdateDOY,CRM,yield,mean_maxt,mean_mint,cum_radn,cum_rain,avg_t,above_32,soil_textural_class,row_spacing,april,may,june,july,august,sept,Precipitation,week
Marianna,2019,Croplan C5678 VT2P,206.8,113,245,116,11054.3,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Hefty H6635,206.2,113,245,116,11024.9,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,LG62C02VT2RIB,204.9,113,245,112,10953.8,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Hefty H6532,204.3,113,245,115,10923.3,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Marianna,2019,Local LC0877 VT2P,190.6,113,245,108,10188.2,30.2,20.5,2955.4,574.3,25.4,44,calloway silt loam,0.9652,309.88,127,187.96,231.14,109.22,0,965.2,April 21-30
Stuttgart,2019,Armor X9115 VT2P,259,112,253,115,13844.8,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Dyna-Gro D55VC80,258.5,112,253,115,13820.8,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,DEKALB DKC 70-27,258.3,112,253,120,13808.5,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,REV 25BHR80,256.3,112,253,115,13700.5,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,DEKALB DKC 67-44,256.2,112,253,117,13697.8,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Pioneer P1464VYHR,255.8,112,253,114,13674.8,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Armor X9115B VT2P,255.7,112,253,115,13671.1,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,AgriGold A645-16VT2PRO,254.9,112,253,115,13626.7,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,REV 25BHR89,252.7,112,253,115,13510.7,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,DEKALB DKC 68-69,252,112,253,118,13470.6,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,AgriGold A6572VT2RIB,251.9,112,253,114,13463.7,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,REV 28BHR18,249.8,112,253,118,13354.1,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Local AV7516 YHB,248.9,112,253,116,13307.6,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,DEKALB DKC 66-75,248.6,112,253,116,13288.9,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Progeny PGY EXP1913,248.4,112,253,113,13276.6,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,REV 24BHR99,248.2,112,253,114,13265.9,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Pioneer P1870YHR,246.8,112,253,118,13195.3,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,REV 26BHR30,245.1,112,253,116,13104.4,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Local AV8614 YHB,243.7,112,253,114,13025.3,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,BH XP 8780SS,243.1,112,253,112,12993.2,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Local LC1795 VT2P,242.8,112,253,117,12978.8,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,LG64C30TRC,242.8,112,253,114,12977.2,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Taylor EXP 88-16,242.7,112,253,116,12971.9,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Croplan C5678 VT2P,241.6,112,253,116,12917.3,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,AgriGold A6659VT2RIB,240.9,112,253,116,12875.6,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,AgriGold A644-32TRCRIB,240,112,253,114,12829.1,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Progeny PGY 9117VT2P,240,112,253,117,12827.5,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Progeny PGY 8116SS,239.4,112,253,116,12799.7,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,AgriGold A6544VT2RIB,239.2,112,253,113,12789,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Hefty H6714,238.5,112,253,117,12747.3,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Local LC1289 VT2P,238.4,112,253,112,12743.6,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,LG5643VT2RIB,238.2,112,253,114,12734,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Local LC1878 VT2P,237.7,112,253,118,12707.2,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Dyna-Gro D58VC65,237.1,112,253,118,12676.8,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Armor A1299 VT2P,236.7,112,253,112,12653.8,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Dyna-Gro D57VC17,235.6,112,253,117,12595,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,REV 2858SXE,235.4,112,253,118,12585.9,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Local LC1488 VT2P,235.4,112,253,114,12584.3,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,BH 8721VT2P,234.8,112,253,117,12551.1,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Pioneer P1847VYHR,233.9,112,253,118,12505.7,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,LG5650VT2RIB,233.9,112,253,115,12504.1,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Local LC1987 VT2P,233.6,112,253,119,12488.1,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Progeny PGY EXP1912,233.3,112,253,112,12470.9,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Progeny PGY EXP1915,232.8,112,253,115,12445.3,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,DEKALB DKC 62-53,232.5,112,253,112,12426.6,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Mission A1687VT2P,232.2,112,253,116,12413.2,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,AgriGold A647-46VT2PRO,232.1,112,253,117,12407.9,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Armor A1778 VT2P,231.6,112,253,117,12381.1,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,DEKALB DKC 65-99,231.5,112,253,115,12374.7,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,DEKALB DKC 65-95,231.4,112,253,115,12369.4,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,BH XP 8509TRE,231.3,112,253,115,12365.1,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Progeny PGY 6116VT2P,231.1,112,253,116,12351.7,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Armor A1688T,230.6,112,253,116,12325,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Local LCX16-91,230.3,112,253,116,12311.6,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Armor A1118 VT2P,229.3,112,253,111,12258.2,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Local LC1577 VT2P,229,112,253,115,12243.7,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Taylor EXP 88-13,227.5,112,253,113,12161.9,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Local LC1776 VT2P,227.1,112,253,117,12139.5,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Dyna-Gro D54VC14,226.8,112,253,114,12124.5,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Armor A1810 VT2P,226.2,112,253,119,12091.4,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,REV 24BHR70,226,112,253,114,12080.7,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Taylor EXP 88-17,225.8,112,253,117,12072.7,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Dyna-Gro D57VC51,224.3,112,253,117,11989.8,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Hefty H6214,220.1,112,253,112,11765.3,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Progeny PGY 5115VT2P,219.3,112,253,115,11723.6,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Progeny PGY 6119VT2P,217.4,112,253,119,11622,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Progeny PGY EXP1918,215.6,112,253,118,11525.8,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Hefty H6532,215.1,112,253,115,11500.7,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Progeny PGY 9114VT2P,214.9,112,253,114,11485.7,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Taylor EXP 88-14,214.7,112,253,114,11479.3,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Local LC1586 TC,213.2,112,253,115,11396.4,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Hefty H6635,211.9,112,253,116,11326.9,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,LG62C02VT2RIB,210.8,112,253,112,11268.1,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Stuttgart,2019,Local LC0877 VT2P,203.3,112,253,108,10869.8,30.4665493,20.59746479,3154.13,580.18,25.53200704,51,crowley silt loam,0.762,167.64,12.7,22.86,63.5,93.98,0,360.68,April 21-30
Rohwer,2019,DEKALB DKC 65-99,260.1,111,252,115,13903.6,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,Pioneer P1847VYHR,255.9,111,252,118,13679.1,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,REV 25BHR80,253.2,111,252,115,13535.8,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,Armor A1688T,247.8,111,252,116,13248.8,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,DEKALB DKC 70-27,245.7,111,252,120,13132.2,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,REV 26BHR30,244.6,111,252,116,13075,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,AgriGold A644-32TRCRIB,244,111,252,114,13044,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,Local AV8614 YHB,242.5,111,252,114,12962.8,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,DEKALB DKC 65-95,242.1,111,252,115,12944.1,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,REV 25BHR89,241.9,111,252,115,12931.8,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,BH XP 8509TRE,241.2,111,252,115,12891.7,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,LG5650VT2RIB,239.4,111,252,115,12795.4,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,AgriGold A6572VT2RIB,239.3,111,252,114,12794.4,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,Pioneer P1870YHR,238.5,111,252,118,12747.3,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,Pioneer P1464VYHR,238.3,111,252,114,12739.3,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,REV 24BHR70,236.6,111,252,114,12650,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,Local LC1878 VT2P,236.6,111,252,118,12648.4,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,DEKALB DKC 68-69,236.5,111,252,118,12642,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,Local AV7516 YHB,236.4,111,252,116,12637.7,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,Mission A1687VT2P,235.8,111,252,116,12607.3,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,LG64C30TRC,235.8,111,252,114,12605.7,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,DEKALB DKC 67-44,234.9,111,252,117,12557.5,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,Armor A1810 VT2P,234.2,111,252,119,12520.1,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,Armor A1778 VT2P,233.6,111,252,117,12488.1,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,Local LC1577 VT2P,233.3,111,252,115,12470.9,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,Local LC1586 TC,232.8,111,252,115,12444.2,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,Dyna-Gro D55VC80,232.7,111,252,115,12441.5,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,Local LC1776 VT2P,232,111,252,117,12399.8,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,Progeny PGY 9114VT2P,230.9,111,252,114,12343.7,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,AgriGold A6544VT2RIB,230.5,111,252,113,12322.3,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,Progeny PGY 6116VT2P,230.4,111,252,116,12314.3,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,Progeny PGY 8116SS,230.4,111,252,116,12314.3,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,LG5643VT2RIB,230.2,111,252,114,12306.3,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,Armor A1118 VT2P,230,111,252,111,12297.2,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,DEKALB DKC 62-53,229.8,111,252,112,12283.8,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,Dyna-Gro D57VC51,229.4,111,252,117,12262.5,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,Progeny PGY 9117VT2P,229.2,111,252,117,12250.2,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,Dyna-Gro D57VC17,229.1,111,252,117,12246.4,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,Local LC1795 VT2P,228.6,111,252,117,12222.4,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,Progeny PGY EXP1912,227.2,111,252,112,12143.2,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
Rohwer,2019,Hefty H6714,226.8,111,252,117,12126.1,31.31330986,20.82380282,3177.36,573.96,26.06855634,66,herbert silt loam,0.9652,299.72,172.72,152.4,147.32,17.78,0,789.94,April 21-30
