location,year,hybrid,Yield ,sowing.doy,HarvestdateDOY,crm,yield,yieldkg.ha,mean_maxt,mean_mint,cum_radn,cum_radn.j,cum_rain,avg_t,above_32,above_35,vpd,april,may,june,july,august,sept,precipitation,week,region,soil_textural_class,row_spacing
Keiser,2022,Revere 1577 VT2P,196.1,121,283,115,12.3,12300,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,DEKALB DKC 69-99,194.6,121,283,119,12.2,12200,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,AgriGold A650-21VT2PRO,194.1,121,283,120,12.2,12200,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Dyna-Gro D55VC80,193.7,121,283,115,12.2,12200,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,DEKALB DKC 67-94,193.5,121,283,117,12.1,12100,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,Innvictis MEX1791VT2P,193.3,121,283,117,12.1,12100,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Keiser,2022,DEKALB DKC 68-35,186.3,121,283,118,11.7,11700,33.7,22,1489.93,3601.72,122.51,27.8,44,27,1.309020511,165.1,121.92,137.16,119.38,66.04,12.7,622.3,april 27- may 3,NorthEast,sharkey clay,0.9652
Marianna,2022,CP5678,212.5,113,254,116,13.3,13300,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,LG66C06VT2Pro,212.1,113,254,116,13.3,13300,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Axis 68P28RIB,211.7,113,254,118,13.3,13300,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,AgriGold A645-16VT2RIB,210.7,113,254,115,13.2,13200,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Pioneer P1718VYHR,209.9,113,254,117,13.2,13200,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Progeny PGY2118VT2P,209.4,113,254,118,13.1,13100,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Dyna-Gro D52VC63,209.3,113,254,112,13.1,13100,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,NK1349-3220,208.2,113,254,113,13.1,13100,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,AgriGold A643-52VT2PRO,208.1,113,254,113,13.1,13100,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,AgriGold A650-21VT2PRO,207.5,113,254,120,13,13000,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,NK1460-5222,207.3,113,254,114,13,13000,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,BH 8721VT2P,206.5,113,254,117,13,13000,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Progeny PGY8116SS,205.4,113,254,116,12.9,12900,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Revere 1307 TC,205.1,113,254,113,12.9,12900,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Axis 65T29RIB,204.8,113,254,115,12.9,12900,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Revere 1898 TC,204.7,113,254,118,12.8,12800,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,AgriGold A647-79VT2PRO,204.5,113,254,117,12.8,12800,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,DEKALB DKC 68-35,204.4,113,254,118,12.8,12800,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,NK1838-3110,204.3,113,254,118,12.8,12800,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Revere 1577 VT2P,204.2,113,254,115,12.8,12800,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Dyna-Gro D55VC80,204,113,254,115,12.8,12800,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Axis 63M73RIB,203.8,113,254,113,12.8,12800,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Revere 1707 VT2P,203.7,113,254,117,12.8,12800,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Progeny PGY9117VT2P,202.1,113,254,117,12.7,12700,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Dyna-Gro D57VC53,202,113,254,117,12.7,12700,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,NK1677-3110,201.7,113,254,116,12.7,12700,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Master Farmer MRZ-C152-5122- EZ1,200.9,113,254,115,12.6,12600,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Innvictis A1689T,200.4,113,254,116,12.6,12600,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,LG66C44VT2Pro,198.7,113,254,116,12.5,12500,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Dyna-Gro D57VC51,198.6,113,254,117,12.5,12500,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Master Farmer MBE172-3110,198.2,113,254,117,12.4,12400,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Pioneer P1511YHR,198.2,113,254,115,12.4,12400,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Revere 1919 VT2P,198,113,254,119,12.4,12400,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,NK1082-5222A,197.4,113,254,110,12.4,12400,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,LG67C07VT2Pro,197.2,113,254,117,12.4,12400,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Innvictis A1551VT2P,196.5,113,254,115,12.3,12300,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,LG69C03VT2Pro,196.4,113,254,119,12.3,12300,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Axis 65W75RIB,196.3,113,254,115,12.3,12300,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Pioneer P1222YHR,196.2,113,254,112,12.3,12300,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,BH 8412VT2P,195.1,113,254,114,12.2,12200,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,DEKALB DKC 69-99,195,113,254,119,12.2,12200,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,DEKALB DKC 70-45,194.6,113,254,120,12.2,12200,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Progeny PGY2015VT2P,193.8,113,254,115,12.2,12200,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,BH 8644TRE,193.6,113,254,116,12.2,12200,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,DEKALB DKC 66-06,193.4,113,254,116,12.1,12100,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,DEKALB DKC 67-44,192.3,113,254,117,12.1,12100,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,CP5550,192.2,113,254,115,12.1,12100,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Pioneer P1608YHR,191.8,113,254,116,12,12000,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,NK1523-3220,191.7,113,254,115,12,12000,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Progeny PGY2215TRE,191.5,113,254,115,12,12000,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Dyna-Gro D58VC65,190.7,113,254,118,12,12000,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,BH X22002VT2P,190.2,113,254,115,11.9,11900,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,DEKALB DKC 64-22,189.3,113,254,114,11.9,11900,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Revere ZS1525 3220A,189.1,113,254,115,11.9,11900,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Revere 1627 TC,189,113,254,116,11.9,11900,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Innvictis MEX1791VT2P,188.5,113,254,117,11.8,11800,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,CP5497,188.3,113,254,114,11.8,11800,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Dyna-Gro D54VC14,188,113,254,114,11.8,11800,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Pioneer P1289YHR,187.9,113,254,112,11.8,11800,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,DEKALB DKC 65-99,187.8,113,254,115,11.8,11800,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Progeny PGY9114VT2P,187.6,113,254,114,11.8,11800,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,CP20117C/VT2P,187.1,113,254,117,11.7,11700,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Pioneer P1170YHR,186.1,113,254,111,11.7,11700,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,Axis 64E72RIB,185.3,113,254,114,11.6,11600,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,DEKALB DKC 62-70,184.3,113,254,112,11.6,11600,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,DEKALB DKC 67-94,184.1,113,254,117,11.6,11600,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,NK1701-3220,179.7,113,254,117,11.3,11300,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Marianna,2022,BH X22045,169.6,113,254,115,10.6,10600,34.7,22.8,1495.86,3210.4,145.93,28.8,47,33,1.44275494,185.42,157.48,60.96,68.58,157.48,40.64,668.02,april 20-april 26,CenterEast,calloway silt loam,0.9652
Rohwer,2022,Pioneer P1718VYHR,235.1,97,250,117,14.8,14800,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,DEKALB DKC 66-06,234.1,97,250,116,14.7,14700,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,DEKALB DKC 68-35,233.3,97,250,118,14.6,14600,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,CP5497,230.5,97,250,114,14.5,14500,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,DEKALB DKC 69-99,228.3,97,250,119,14.3,14300,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,BH X22002VT2P,226.4,97,250,115,14.2,14200,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,LG67C07VT2Pro,224.8,97,250,117,14.1,14100,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,Revere 1307 TC,222.4,97,250,113,14,14000,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,AgriGold A643-52VT2PRO,222.4,97,250,113,14,14000,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,DEKALB DKC 67-94,219.9,97,250,117,13.8,13800,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,Pioneer P1511YHR,219.1,97,250,115,13.8,13800,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,BH 8644TRE,218.9,97,250,116,13.7,13700,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,AgriGold A647-79VT2PRO,218.1,97,250,117,13.7,13700,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,Dyna-Gro D57VC51,217.9,97,250,117,13.7,13700,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,DEKALB DKC 64-22,217.6,97,250,114,13.7,13700,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,CP5550,217.5,97,250,115,13.7,13700,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,Axis 64E72RIB,216.8,97,250,114,13.6,13600,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,Revere 1898 TC,216.6,97,250,118,13.6,13600,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,Revere 1627 TC,215.9,97,250,116,13.6,13600,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,Revere ZS1525 3220A,213.8,97,250,115,13.4,13400,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,Progeny PGY2118VT2P,213.5,97,250,118,13.4,13400,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,DEKALB DKC 67-44,213.4,97,250,117,13.4,13400,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,Axis 65W75RIB,212,97,250,115,13.3,13300,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,Pioneer P1170YHR,210.5,97,250,111,13.2,13200,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,BH X22045,210.5,97,250,115,13.2,13200,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,Dyna-Gro D55VC80,209.8,97,250,115,13.2,13200,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,AgriGold A645-16VT2RIB,209.3,97,250,115,13.1,13100,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,Axis 63M73RIB,209.2,97,250,113,13.1,13100,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,Progeny PGY2215TRE,209.1,97,250,115,13.1,13100,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,Revere 1707 VT2P,209.1,97,250,117,13.1,13100,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,Pioneer P1289YHR,208.1,97,250,112,13.1,13100,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,Innvictis A1689T,207.1,97,250,116,13,13000,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,Dyna-Gro D54VC14,206.4,97,250,114,13,13000,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
Rohwer,2022,Progeny PGY9117VT2P,206.4,97,250,117,13,13000,35.5,23.4,1469.36,3374.62,164.42,29.4,48,35,1.575624005,114.3,127,114.3,48.26,55.88,0,490.22,april 6- april 12,SouthEast,herbert silt loam,0.9652
